"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-test-case-fb4a51e1af2f4ba4","test_case","services/kfc-agent-backend/test/ordering/ordering-data-service.test.ts","348","01bc13d393a153a2936a538b977af1d213f29593a1bbe4eb0ca71bd09e7f5e98","modified","OrderingDataService > returns active fixture-backed promotions for AI-normalized broad promotion discovery","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","detected: fixture, fixtureMode, fixtures","Vitest case; local evidence contains assertion types: containment, equality, schema-or-shape","[""containment"",""equality"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fb742355047c6b4b","test_case","services/kfc-agent-backend/test/agent/agent-boundary-policy.test.ts","161","52cb21bd2a2e529b734cc692b3345a701adba40b3ffa2b3df4d750ddce71c17f","tracked","agent boundary policy > constructs a typed semantic-correction ToolMessage","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fb86d79a01650722","test_case","services/kfc-agent-backend/test/agent/agent-state-graph.test.ts","2053","949fc524bf09c6bb9b2ddf1236de5151a554550291b1f7606c4dc8679371ec24","modified","KFC agent StateGraph > does not disguise persistence-load failures as provider failures","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","detected: fakeModel, vi.spyOn, mockRejectedValueOnce","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, negative","[""equality"",""exception-or-rejection"",""negative""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fb8aa418380baef4","test_case","services/kfc-agent-backend/test/evaluation/live-quality-oracle-mutations.test.ts","1164","19a9c502535b1612d90a2a801942399a005f277d1f1853485c22883ea1d45d23","modified","live quality oracle mutation sensitivity > default-denies ungoverned mutable state changes","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, ordering, schema-or-shape","[""containment"",""equality"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fba914a38411af38","test_case","services/kfc-agent-backend/test/ordering/customer-context-read-tools.test.ts","208","1f0af638406b1b8bebb304ef7bf968f698e50e552d53a8e1581cfc0df97d3101","tracked","authenticated customer-context read tools > rejects missing access before the customer provider is called","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","detected: vi.fn","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, negative, ordering, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fbafe5bf2a9d9571","test_case","services/kfc-agent-backend/test/ordering/tool-call-disposition.test.ts","49","944cb2392c6f28bcc7d40385741757d9359f58a672be87db689cbdae9fae0882","tracked","canonical agent tool-call disposition > rejects model-supplied confirmation authority for redeemReward","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape","[""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fbb27272b48b3d09","test_case","services/kfc-agent-backend/test/persistence/postgres-paused-customer-run-intake-store.test.ts","864","413134442c03b79bb1d1fc4b2d555a388e63ad917c6073c47a41f310a6e809e9","tracked","PostgresStore commitPausedCustomerRunIntake parity > returns stale without mutation when AI authority is active","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, http-or-route, negative","[""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fbc3709985125298","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/domain/customer_run_models_test.dart","112","4c6bcaa8a3fe821e99ff36abb397187382223c4e285f21419f70a522d8320c68","tracked","run_failed revokes retained snapshot action authority","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Flutter test case; callback evidence contains equality, http-or-route, ordering, snapshot-or-golden, truthiness","[""equality"",""http-or-route"",""ordering"",""snapshot-or-golden"",""truthiness""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""terminalType"":""run_failed""}","null","null","{""method"":""repository-specific literal-list resolver"",""confidence"":""high"",""evidence"":""authored declaration expression: '$terminalType revokes retained snapshot action authority'; generator signature sha256=c060b8990d91c84e23ff5e37fa529407d346331a37cb5548b1b6f9c9aef4898f""}"
"tsi-test-case-fbe41166ecaa7085","test_case","services/kfc-agent-backend/test/evaluation/live-scenario-selection.test.ts","179","2e58114030879b0ae66b4a196ae43b90de46eb7cd0e0779905d23997e981bc65","modified","live scenario selection > selects google agent with ""   "" focused outcome-judge override as google","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, ordering","[""equality"",""exception-or-rejection"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fbecfd6dfc8c9988","test_case","services/kfc-agent-backend/test/persistence/paused-customer-run-intake-store.test.ts","374","9eb7a5397901287fcb532cb277bc0ce1d88fdfcef74f747597a05a243303c979","tracked","commitPausedCustomerRunIntake > D1Store > fails closed when the external message identity belongs to a different durable turn","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","detected: FakeD1Database","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fbefd1d73c797038","test_case","services/kfc-agent-backend/test/scripts/live-text-qualification.test.ts","681","24e7fba1949612a09f72957e7431101ad2cb2b5d1eebdfcb9c653efe9e868ad8","modified","mandatory live text qualification artifact > rejects advisory calibration drafts at qualification intake","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","detected: fixtures, fixture","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, filesystem, http-or-route, negative, ordering, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""filesystem"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc07603866f4f67e","test_case","services/kfc-agent-backend/test/proof/kfc-stategraph-proof-source.test.ts","154","ef7c7a1230daa0037e85c08cb074b601454652a1760a5309d6430bae49abfeb6","tracked","KFC StateGraph proof source > rejects a mismatched tuple namespace","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior; verifies deployment, acceptance, qualification, or proof path","detected: fixture","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape","[""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc09c402b550e7ab","test_case","services/kfc-agent-backend/test/evaluation/live-quality-state-graph.test.ts","90","bc2d8371675aa49d54649f3580947fcca398922096b19a8209f6f0f37acdf785","tracked","StateGraph live-quality projection > projects all private tool traces before exposing evaluation output","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers production Flutter UI/rendering path","detected: fixtureMode, MOCK","Vitest case; local evidence contains assertion types: cardinality, containment, equality, http-or-route, negative, ordering, schema-or-shape, visual-widget","[""cardinality"",""containment"",""equality"",""http-or-route"",""negative"",""ordering"",""schema-or-shape"",""visual-widget""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc0a07a7f941d327","test_case","services/kfc-agent-backend/test/ordering/customer-context-read-tools.test.ts","208","1f0af638406b1b8bebb304ef7bf968f698e50e552d53a8e1581cfc0df97d3101","tracked","authenticated customer-context read tools > rejects expired access before the customer provider is called","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","detected: vi.fn","Vitest case; local evidence contains assertion types: containment, equality, exception-or-rejection, negative, ordering, schema-or-shape","[""containment"",""equality"",""exception-or-rejection"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc0bb9d2868ad313","test_case","services/kfc-agent-backend/test/evaluation/advisory-outcome-calibration.test.ts","184","96a26bac49a01c25d6fa275e39bcec2b7e45aea1b6a1da38c0a9e3ef1e2027e8","untracked","OpenAI advisory outcome calibration draft > rejects prompt drift","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection","[""cardinality"",""equality"",""exception-or-rejection""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc19599e16cca18a","test_case","services/kfc-agent-backend/test/agentRuns/coordinator.test.ts","35","9141d8343d497df941074a100a2cc403353214a205785b31e19951f54083d825","tracked","AgentRunCoordinator > suppresses a newly-created run when human invalidation wins ownership CAS","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, http-or-route, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc3e78c4c370e661","test_case","services/kfc-agent-backend/test/support/controlled-retry-canary.test.ts","10","620ff7a31c2dcd09c54153486d65d3244860abc6ee8e053653474b5bc421114b","tracked","controlled retry canary model > enables the injection only for an explicitly requested live diagnostic","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","detected: fakeModel, vi.spyOn","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, negative, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc3ef416e62b4fed","test_case","services/kfc-agent-backend/test/ordering/agent-tool-executor.test.ts","886","28cc5159dd7f84c077f82e91bb8aed806119e78329fb3c47215895137e09f4a5","tracked","provider-neutral agent commerce executor > returns exact complete all/filtered menu collections and replaces only the same scope key","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior","detected: fixtures, mock, mockedUpstreamApiProvider","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, negative, schema-or-shape","[""containment"",""equality"",""http-or-route"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc66f70cb1648caa","test_case","services/kfc-agent-backend/test/agent/stategraph-availability-invariants.test.ts","550","9af6880854a7dc131e9dd59a5d05801488f51789a18f797190e09fe78987251b","tracked","maintained StateGraph exact availability invariants > does not let an observation for one cart revision authorize a changed quantity","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","detected: vi.spyOn","Vitest case; local evidence contains assertion types: cardinality, containment, equality, negative, schema-or-shape","[""cardinality"",""containment"",""equality"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fc94ac074be264cd","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/presentation/kfc_genui_action_authority_test.dart","230","c30e225cdc8b67e76d79270cb8194d945ae000a821013c411d43b498bee675d8","tracked","smart-menu quantity cannot exceed 99","flutter_widget","{""framework"":""Flutter test"",""mechanism"":""testWidgets""}","no direct model boundary detected","covers production Flutter UI/rendering path","no explicit mock or fixture token detected in local evidence window","Flutter testWidgets case; callback evidence contains schema-or-shape, visual-widget","[""schema-or-shape"",""visual-widget""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_widget""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'smart-menu quantity cannot exceed 99'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-fc95789170e1ade6","test_case","services/kfc-agent-backend/test/evaluation/advisory-outcome-calibration.test.ts","302","96a26bac49a01c25d6fa275e39bcec2b7e45aea1b6a1da38c0a9e3ef1e2027e8","untracked","OpenAI advisory outcome calibration draft > rejects unredacted credential or private-argument text: {""customerId"":""cust-private-value""}","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: exception-or-rejection, negative, schema-or-shape","[""exception-or-rejection"",""negative"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fcbef2b933c5af18","test_case","apps/kfc_live_monitor_flutter/test/features/live_monitor/data/backend_live_monitor_repository_test.dart","59","b92be687f22e298eb4e0fc2cf7f766c73b5827600ce35b322c4af73590f26ca9","tracked","backend repository maps simulated commerce correlation into KFC sessions","flutter_unit","{""framework"":""Flutter test"",""mechanism"":""test""}","no direct model boundary detected","covers persistence/repository behavior","detected: MockClient","Flutter test case; callback evidence contains equality, http-or-route, schema-or-shape, truthiness","[""equality"",""http-or-route"",""schema-or-shape"",""truthiness""]","[""local flutter test; not selected by current workflow subset""]","[""no explicit overlap signal detected""]","[""flutter_unit""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'backend repository maps simulated commerce correlation into KFC sessions'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-fcbf074c48a58db5","test_case","services/kfc-agent-backend/test/persistence/paused-customer-run-intake-store.test.ts","409","9eb7a5397901287fcb532cb277bc0ce1d88fdfcef74f747597a05a243303c979","tracked","commitPausedCustomerRunIntake > MemoryStore > reuses an exact durable turn whose metadata keys have a different order","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","detected: FakeD1Database","Vitest case; local evidence contains assertion types: cardinality, equality, exception-or-rejection, http-or-route, schema-or-shape","[""cardinality"",""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fcec0d6763fe5304","test_case","services/kfc-agent-backend/test/agent/selected-action-response-authority.test.ts","193","88af8260eca20deacf8410c4dfbcd6774cc36b32abcc61c905e181652949231b","tracked","selected action response authority > rejects an authority with a stale current 'action digest'","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route","[""equality"",""exception-or-rejection"",""http-or-route""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fcf55b12f5a895e1","test_case","services/kfc-agent-backend/test/scenarios/live-ai-scenario-replay.test.ts","653","45082a9908d74448bd5a148c353e43d87d1cf9539a44251629b8e67101ffa7af","modified","selected StateGraph live scenario replay > 10-so-sanh-mon-va-giai-thich.json [text]","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","detected: fixtures, mockClientOptions, mockedUpstreamApiForTurn","Vitest case; local evidence contains assertion types: cardinality, equality, ordering","[""cardinality"",""equality"",""ordering""]","[""local opt-in package script"",""workflow_dispatch live tier"",""deployed acceptance where orchestrated""]","[""live case also participates in package/workflow/acceptance command surfaces""]","[""live-scenarios""]","{""diagnostic_repetitions"":[1],""collector_instances_by_profile"":{""live-scenarios"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across live-scenarios""}"
"tsi-test-case-fd00c726d83ff03f","test_case","services/kfc-agent-backend/test/persistence/customer-run-event-authority-fence.test.ts","57","7039d59b5a433c33bde463238c62fa3f7ac853a5bcf0236ed1696e86cf79b5f9","tracked","MemoryStore customer-run event authority fence > commits a whole batch in exact sequence for the active run and authority generation","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd0143b5b5465b0a","test_case","services/kfc-agent-backend/test/agent/selected-action-response-authority.test.ts","133","88af8260eca20deacf8410c4dfbcd6774cc36b32abcc61c905e181652949231b","tracked","selected action response authority > rejects a response bound to another selected cart item","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape","[""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd08baaa70b7e47d","test_case","services/kfc-agent-backend/test/scripts/live-text-qualification.test.ts","477","24e7fba1949612a09f72957e7431101ad2cb2b5d1eebdfcb9c653efe9e868ad8","modified","mandatory live text qualification artifact > strictly validates advisory policy, status, criterion IDs, and redacted judgments","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","detected: fixture","Vitest case; local evidence contains assertion types: exception-or-rejection, http-or-route","[""exception-or-rejection"",""http-or-route""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd1d3eb54e0e69fc","test_case","services/kfc-agent-backend/test/monitor/session-intelligence.test.ts","73","58bb32fa5ec74f3af86dbd40d2cf815c4d7b895fa879828b2d3b4aeb5efeeffd","tracked","monitor session intelligence > clears the last judged summary when control ownership changes","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, schema-or-shape","[""containment"",""equality"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
